id,sales
3018107,1.6413723
3018108,1.6413723
3018109,157.22418
3018110,52.557003
3018111,1402.574
3018112,-0.042008184
3018113,19.567204
3018114,-0.5512552
3018115,-0.5512552
3018116,-0.5512552
3018117,2383.6768
3018118,-0.5512552
3018119,519.7094
3018120,-0.5512552
3018121,495.354
3018122,440.86603
3018123,739.58923
3018124,617.5873
3018125,0.23265354
3018126,2768.422
3018127,-0.5512552
3018128,-0.5512552
3018129,-0.5512552
3018130,43.94233
3018131,-0.5512552
3018132,282.82715
3018133,-0.5512552
3018134,-0.5512552
3018135,68.47213
3018136,21.987402
3018137,-0.5512552
3018138,829.0512
3018139,189.7737
3018140,-0.5512552
3018141,-0.5512552
3018142,624.6701
3018143,-0.5512552
3018144,197.54451
3018145,-0.5512552
3018146,117.9502
3018147,4.0251546
3018148,0.9166568
3018149,1.1064817
3018150,3087.2244
3018151,0.9166568
3018152,253.97107
3018153,9.653238
3018154,962.3366
3018155,311.03186
3018156,247.37883
3018157,122.80139
3018158,37.12947
3018159,3241.498
3018160,2.6000395
3018161,1.1064817
3018162,15.140674
3018163,15.003182
3018164,0.9166568
3018165,171.60504
3018166,0.9166568
3018167,0.9166568
3018168,1.6227094
3018169,58.959576
3018170,0.9166568
3018171,147.9146
3018172,206.41501
3018173,0.9166568
3018174,1.1064817
3018175,179.55612
3018176,57.88324
3018177,526.01624
3018178,0.9166568
3018179,0.9166568
3018180,9.632835
3018181,-2.0947254
3018182,11.903381
3018183,8211.372
3018184,-2.0947254
3018185,1276.3467
3018186,13.451407
3018187,2309.744
3018188,2256.7756
3018189,566.6977
3018190,583.4591
3018191,444.7045
3018192,8032.372
3018193,72.03242
3018194,-0.4113433
3018195,68.50253
3018196,41.88253
3018197,-1.3886707
3018198,432.93405
3018199,31.306484
3018200,5.5814247
3018201,30.45671
3018202,270.38806
3018203,2.2112336
3018204,863.1915
3018205,486.48196
3018206,13.451407
3018207,20.793364
3018208,1181.6512
3018209,430.37524
3018210,7916.9014
3018211,253.52243
3018212,122.348114
3018213,9.817261
3018214,-0.4910024
3018215,11.926073
3018216,6823.268
3018217,-0.4910024
3018218,1043.8839
3018219,20.341997
3018220,2242.126
3018221,1895.3639
3018222,612.0525
3018223,392.84763
3018224,347.89587
3018225,8459.734
3018226,73.63618
3018227,-0.30117634
3018228,42.676968
3018229,40.818398
3018230,-0.30117634
3018231,432.8535
3018232,23.934849
3018233,7.3226438
3018234,79.656845
3018235,147.32208
3018236,1.1923792
3018237,1113.8971
3018238,570.4134
3018239,8.359665
3018240,13.273986
3018241,1188.24
3018242,291.53952
3018243,4905.2896
3018244,365.0831
3018245,86.65431
3018246,6.323296
3018247,-2.4657555
3018248,10.703985
3018249,4351.6343
3018250,-2.4657555
3018251,702.4859
3018252,7.780886
3018253,1892.8138
3018254,1240.4888
3018255,719.2684
3018256,163.0346
3018257,235.7137
3018258,8042.5786
3018259,29.157719
3018260,-2.3375516
3018261,15.661159
3018262,22.67316
3018263,-2.3375516
3018264,428.16113
3018265,16.56147
3018266,2.4685225
3018267,16.694763
3018268,84.761024
3018269,-2.3375516
3018270,1110.9976
3018271,577.0893
3018272,6.323296
3018273,16.255096
3018274,898.33636
3018275,149.89587
3018276,1983.3268
3018277,360.73837
3018278,46.628944
3018279,10.278689
3018280,-0.029570518
3018281,14.106028
3018282,6020.3867
3018283,-0.029570518
3018284,987.67786
3018285,11.697992
3018286,2048.978
3018287,1842.8907
3018288,597.3657
3018289,338.56915
3018290,293.21204
3018291,8471.1
3018292,51.231304
3018293,0.16025555
3018294,35.53607
3018295,37.293713
3018296,0.16025555
3018297,459.63394
3018298,27.76463
3018299,8.821097
3018300,80.84333
3018301,128.00769
3018302,1.6538097
3018303,846.0399
3018304,619.17487
3018305,8.821097
3018306,13.735418
3018307,1122.6182
3018308,260.29816
3018309,4272.9546
3018310,279.21933
3018311,79.3787
3018312,6.310348
3018313,-1.5033027
3018314,10.913769
3018315,3565.9023
3018316,-1.5033027
3018317,613.67737
3018318,8.804959
3018319,1618.5651
3018320,1001.6914
3018321,579.988
3018322,129.53932
3018323,166.51968
3018324,6509.5737
3018325,30.37869
3018326,-1.313477
3018327,23.697239
3018328,15.779469
3018329,-1.5033027
3018330,402.79535
3018331,36.49796
3018332,0.97623116
3018333,38.536083
3018334,73.35121
3018335,-1.313477
3018336,905.6873
3018337,557.0361
3018338,4.1262097
3018339,11.865552
3018340,769.82153
3018341,100.24743
3018342,1408.2399
3018343,360.98514
3018344,29.724852
3018345,7.8134837
3018346,0.95162356
3018347,13.474381
3018348,5628.733
3018349,0.95162356
3018350,1045.7806
3018351,19.14017
3018352,1624.0411
3018353,1806.4613
3018354,371.06238
3018355,445.20215
3018356,339.71893
3018357,6293.6016
3018358,57.555626
3018359,1.1414486
3018360,33.540394
3018361,31.349184
3018362,1.1414486
3018363,342.90396
3018364,134.53004
3018365,9.802289
3018366,24.182938
3018367,174.28078
3018368,4.0601234
3018369,685.5808
3018370,387.11902
3018371,7.8134837
3018372,25.479383
3018373,892.09033
3018374,296.45688
3018375,5856.164
3018376,270.53766
3018377,84.45287
3018378,2.710662
3018379,-0.39783925
3018380,2.710662
3018381,1766.9866
3018382,-0.39783925
3018383,356.06104
3018384,11.483055
3018385,901.78314
3018386,490.37393
3018387,232.75949
3018388,110.78748
3018389,106.24874
3018390,2999.9854
3018391,11.483055
3018392,-0.2080134
3018393,17.60812
3018394,20.31989
3018395,-0.39783925
3018396,172.72493
3018397,4.751377
3018398,-0.2080134
3018399,11.483055
3018400,58.15004
3018401,0.3082146
3018402,266.17554
3018403,238.99818
3018404,-0.2080134
3018405,2.081695
3018406,241.2694
3018407,82.5414
3018408,1294.9406
3018409,-0.39783925
3018410,22.129316
3018411,8.433302
3018412,0.61966443
3018413,13.142422
3018414,3222.047
3018415,0.61966443
3018416,544.43396
3018417,16.165813
3018418,1397.8235
3018419,937.5583
3018420,436.5733
3018421,124.01118
3018422,151.26657
3018423,5620.6387
3018424,35.9635
3018425,0.80949044
3018426,37.669357
3018427,36.4338
3018428,0.61966443
3018429,301.9805
3018430,26.376886
3018431,3.099199
3018432,3.7281685
3018433,101.722084
3018434,1.3257197
3018435,594.73236
3018436,416.6676
3018437,3.7281685
3018438,10.927923
3018439,445.94724
3018440,111.49336
3018441,1823.6134
3018442,343.45996
3018443,34.73503
3018444,6.216539
3018445,1.7572662
3018446,4.236796
3018447,4253.741
3018448,1.7572662
3018449,820.1988
3018450,8.7724495
3018451,1400.0607
3018452,1409.6947
3018453,276.08047
3018454,351.2707
3018455,257.20126
3018456,4798.278
3018457,24.798674
3018458,1.9470931
3018459,12.218853
3018460,21.187687
3018461,1.9470931
3018462,257.35
3018463,1.9470931
3018464,9.724232
3018465,4.865763
3018466,119.97623
3018467,4.236796
3018468,626.7555
3018469,267.24753
3018470,9.724232
3018471,6.216539
3018472,734.6798
3018473,160.5053
3018474,4450.7524
3018475,1.9470931
3018476,65.377
3018477,-3.2458606
3018478,-3.2458606
3018479,-3.2458606
3018480,3947.0679
3018481,-3.2458606
3018482,540.6968
3018483,-3.2458606
3018484,784.44995
3018485,627.7153
3018486,967.17474
3018487,793.1516
3018488,80.83799
3018489,3834.3743
3018490,-3.2458606
3018491,-3.2458606
3018492,79.50403
3018493,79.50403
3018494,-3.2458606
3018495,229.2853
3018496,-3.2458606
3018497,-3.2458606
3018498,-3.2458606
3018499,184.72679
3018500,-3.2458606
3018501,1019.34344
3018502,537.27106
3018503,-3.2458606
3018504,43.546913
3018505,1106.3403
3018506,-3.2458606
3018507,294.9119
3018508,-3.2458606
3018509,169.8451
3018510,0.8857301
3018511,-0.79765123
3018512,9.00956
3018513,1322.5146
3018514,-0.79765123
3018515,313.18643
3018516,0.8857301
3018517,604.1364
3018518,319.09796
3018519,256.0426
3018520,77.935394
3018521,82.753876
3018522,2039.7012
3018523,5.077054
3018524,-0.79765123
3018525,10.444782
3018526,15.658964
3018527,-0.79765123
3018528,108.75772
3018529,-0.60782546
3018530,-0.60782546
3018531,-0.091597326
3018532,47.82536
3018533,-0.79765123
3018534,179.46536
3018535,150.87924
3018536,-0.79765123
3018537,-0.091597326
3018538,141.36742
3018539,45.772243
3018540,1086.4927
3018541,-0.79765123
3018542,15.664724
3018543,3.0098534
3018544,-0.09864929
3018545,-0.09864929
3018546,1393.1921
3018547,-0.09864929
3018548,196.90793
3018549,0.6074054
3018550,901.75653
3018551,174.23915
3018552,214.78273
3018553,58.642113
3018554,21.763458
3018555,2642.3242
3018556,5.1424384
3018557,-0.09864929
3018558,8.997213
3018559,5.1424384
3018560,-0.09864929
3018561,140.81049
3018562,-0.09864929
3018563,-0.09864929
3018564,1.5847313
3018565,17.91767
3018566,-0.09864929
3018567,50.235554
3018568,165.33588
3018569,-0.09864929
3018570,0.09117655
3018571,53.93459
3018572,57.54154
3018573,419.98892
3018574,-0.09864929
3018575,0.09117655
3018576,1.9897381
3018577,-1.1187624
3018578,8.114804
3018579,2973.9983
3018580,-1.1187624
3018581,503.0742
3018582,4.66407
3018583,1113.9678
3018584,867.8973
3018585,319.4927
3018586,186.58836
3018587,163.26697
3018588,4194.899
3018589,27.064476
3018590,-0.9289381
3018591,9.342824
3018592,17.235672
3018593,-1.1187624
3018594,230.18152
3018595,10.762124
3018596,3.3405128
3018597,10.155519
3018598,63.432163
3018599,-0.9289381
3018600,464.95566
3018601,282.31052
3018602,3.3405128
3018603,4.030452
3018604,593.29315
3018605,128.70401
3018606,2010.7222
3018607,-1.1187624
3018608,45.8196
3018609,4.4312444
3018610,1.9517176
3018611,10.666081
3018612,3718.1313
3018613,1.9517176
3018614,634.51495
3018615,9.918679
3018616,997.24866
3018617,1207.6592
3018618,160.57304
3018619,286.34497
3018620,233.11545
3018621,3579.7407
3018622,36.794086
3018623,2.6577702
3018624,16.043768
3018625,21.457382
3018626,1.9517176
3018627,201.59125
3018628,6.4109874
3018629,13.8326025
3018630,13.859612
3018631,129.2901
3018632,4.4312444
3018633,471.98788
3018634,208.22697
3018635,3.6350923
3018636,12.536053
3018637,631.8678
3018638,179.89072
3018639,4371.0566
3018640,1.9517176
3018641,59.358204
3018642,2.9875898
3018643,0.5080547
3018644,12.20889
3018645,3929.6133
3018646,0.5080547
3018647,729.6846
3018648,10.816315
3018649,1154.0056
3018650,1325.0726
3018651,263.92584
3018652,302.16367
3018653,184.48448
3018654,4260.31
3018655,35.851902
3018656,1.2141095
3018657,32.964848
3018658,26.263023
3018659,0.6978794
3018660,285.56287
3018661,21.341047
3018662,9.358721
3018663,18.696596
3018664,127.5687
3018665,2.9875898
3018666,470.34988
3018667,299.87946
3018668,8.184202
3018669,8.321693
3018670,601.15845
3018671,199.4112
3018672,3758.0684
3018673,0.5080547
3018674,56.783157
3018675,8.854966
3018676,0.8880019
3018677,10.253551
3018678,2687.3335
3018679,0.8880019
3018680,513.29553
3018681,6.037217
3018682,1544.0399
3018683,696.2233
3018684,567.51917
3018685,175.21185
3018686,84.82592
3018687,5691.5537
3018688,7.903189
3018689,1.0778253
3018690,28.998798
3018691,23.101086
3018692,0.8880019
3018693,324.80756
3018694,6.6708355
3018695,2.5713837
3018696,12.294265
3018697,40.85495
3018698,0.8880019
3018699,359.94772
3018700,389.50348
3018701,1.5940542
3018702,5.347275
3018703,459.25912
3018704,82.3185
3018705,1102.1372
3018706,253.2739
3018707,11.349587
3018708,0.4535295
3018709,-1.1327869
3018710,9.292421
3018711,1910.1785
3018712,-1.1327869
3018713,357.27536
3018714,3.9193623
3018715,658.0698
3018716,644.51685
3018717,127.87861
3018718,141.55685
3018719,107.716736
3018720,2352.9807
3018721,14.469616
3018722,-1.0400252
3018723,12.819914
3018724,19.77947
3018725,-1.1327869
3018726,130.99101
3018727,5.7853384
3018728,4.5529795
3018729,1.8786482
3018730,88.8582
3018731,-1.0400252
3018732,273.62558
3018733,132.46907
3018734,0.4535295
3018735,1.2496797
3018736,283.41202
3018737,78.76651
3018738,1814.9211
3018739,-1.1327869
3018740,24.651615
3018741,0.30664322
3018742,-1.2796758
3018743,-1.1869127
3018744,948.86127
3018745,-1.2796758
3018746,109.62231
3018747,-1.1869127
3018748,730.5008
3018749,237.33932
3018750,227.20515
3018751,40.350143
3018752,61.732693
3018753,2457.4788
3018754,-0.67068344
3018755,-1.2796758
3018756,3.1744108
3018757,1.731762
3018758,-1.2796758
3018759,136.52132
3018760,-1.1869127
3018761,-1.2796758
3018762,-0.67068344
3018763,6.2157803
3018764,-1.2796758
3018765,174.83229
3018766,165.50085
3018767,-1.2796758
3018768,-1.1869127
3018769,157.49028
3018770,12.633444
3018771,164.72246
3018772,97.831406
3018773,8.5201845
3018774,8.851968
3018775,-2.841515
3018776,7.025558
3018777,3616.0398
3018778,-2.841515
3018779,564.17004
3018780,3.9232893
3018781,1649.5421
3018782,485.71762
3018783,404.2151
3018784,128.44093
3018785,107.184296
3018786,6341.4014
3018787,7.3696876
3018788,-2.841515
3018789,18.904516
3018790,13.396682
3018791,-2.841515
3018792,378.538
3018793,1.3673712
3018794,-2.7487528
3018795,4.737578
3018796,38.439728
3018797,-2.841515
3018798,568.96246
3018799,344.2015
3018800,-2.841515
3018801,2.0573168
3018802,458.22537
3018803,37.842506
3018804,909.72925
3018805,262.93845
3018806,23.173958
3018807,1.1319926
3018808,-1.2504783
3018809,-1.1577147
3018810,1400.623
3018811,-1.2504783
3018812,177.67397
3018813,1.76096
3018814,719.87427
3018815,330.32794
3018816,191.60402
3018817,57.629818
3018818,48.16165
3018819,2413.964
3018820,1.76096
3018821,-1.1577147
3018822,10.045737
3018823,9.412122
3018824,-1.2504783
3018825,144.22453
3018826,-1.2504783
3018827,-1.2504783
3018828,38.433304
3018829,30.691992
3018830,-1.2504783
3018831,141.1409
3018832,144.74533
3018833,-1.2504783
3018834,-0.64148647
3018835,176.9048
3018836,25.055384
3018837,257.79333
3018838,58.373714
3018839,16.170357
3018840,2.0011714
3018841,-1.0102667
3018842,10.45717
3018843,1345.4497
3018844,-1.0102667
3018845,145.67776
3018846,-0.40127477
3018847,716.2947
3018848,255.51677
3018849,144.39513
3018850,40.40183
3018851,38.383686
3018852,2601.3923
3018853,2.0011714
3018854,-1.0102667
3018855,9.373475
3018856,3.4438205
3018857,-1.0102667
3018858,124.95232
3018859,-0.9175026
3018860,-1.0102667
3018861,-0.40127477
3018862,21.68868
3018863,-1.0102667
3018864,142.66925
3018865,158.2967
3018866,-1.0102667
3018867,-0.9175026
3018868,103.3327
3018869,19.970867
3018870,189.97345
3018871,61.04109
3018872,17.925138
3018873,-0.24452892
3018874,-1.8308476
3018875,10.611654
3018876,1204.2483
3018877,-1.8308476
3018878,189.30133
3018879,-0.24452892
3018880,971.3336
3018881,354.0997
3018882,217.28065
3018883,33.536304
3018884,64.14483
3018885,2606.6704
3018886,0.551623
3018887,-1.8308476
3018888,16.263474
3018889,12.253839
3018890,-1.8308476
3018891,182.08119
3018892,-1.8308476
3018893,-1.8308476
3018894,0.551623
3018895,13.484027
3018896,-1.8308476
3018897,283.67203
3018898,246.95615
3018899,-1.8308476
3018900,-1.2218567
3018901,77.635086
3018902,52.73927
3018903,294.92163
3018904,78.133606
3018905,15.537701
3018906,0.100519046
3018907,-0.5084716
3018908,0.100519046
3018909,1451.5989
3018910,-0.5084716
3018911,151.24992
3018912,-0.415709
3018913,851.5473
3018914,315.17828
3018915,256.35403
3018916,69.87236
3018917,59.50056
3018918,2692.7815
3018919,5.1772957
3018920,-0.415709
3018921,18.40014
3018922,13.43872
3018923,-0.5084716
3018924,188.85942
3018925,1.8739995
3018926,-0.5084716
3018927,1.8739995
3018928,24.474543
3018929,-0.5084716
3018930,127.19508
3018931,174.8698
3018932,-0.5084716
3018933,0.100519046
3018934,127.896805
3018935,25.293411
3018936,483.95837
3018937,66.81992
3018938,8.717747
3018939,2.3603337
3018940,-0.6511057
3018941,-0.6511057
3018942,1277.1752
3018943,-0.6511057
3018944,182.0461
3018945,-0.042114947
3018946,940.048
3018947,233.40668
3018948,189.64177
3018949,144.11859
3018950,42.11732
3018951,2477.9932
3018952,1.7313633
3018953,-0.6511057
3018954,7.310675
3018955,4.4929175
3018956,-0.6511057
3018957,141.89763
3018958,-0.6511057
3018959,-0.6511057
3018960,0.9352127
3018961,26.099897
3018962,-0.6511057
3018963,73.83476
3018964,174.79028
3018965,-0.6511057
3018966,-0.55834264
3018967,87.487305
3018968,37.962654
3018969,424.25153
3018970,-0.6511057
3018971,-0.042114947
3018972,2.776929
3018973,-0.23450975
3018974,12.207989
3018975,2359.4482
3018976,-0.23450975
3018977,225.49199
3018978,1.3518084
3018979,1006.1101
3018980,504.17453
3018981,399.33417
3018982,152.14459
3018983,100.885254
3018984,3591.1875
3018985,4.1277
3018986,-0.23450975
3018987,16.344809
3018988,13.850173
3018989,-0.23450975
3018990,219.2274
3018991,-0.23450975
3018992,-0.23450975
3018993,39.784576
3018994,22.372564
3018995,-0.23450975
3018996,235.9081
3018997,205.31593
3018998,-0.23450975
3018999,2.147962
3019000,276.53873
3019001,57.216747
3019002,801.49335
3019003,116.57196
3019004,13.712682
3019005,1.0463747
3019006,-0.5399432
3019007,11.9025545
3019008,1737.246
3019009,-0.5399432
3019010,631.14
3019011,-0.44718057
3019012,626.21497
3019013,445.22314
3019014,198.11925
3019015,147.7088
3019016,127.62034
3019017,2583.5935
3019018,9.824579
3019019,-0.5399432
3019020,12.592961
3019021,19.498274
3019022,-0.5399432
3019023,125.99053
3019024,1.0463747
3019025,-0.5399432
3019026,1.0463747
3019027,50.727295
3019028,-0.5399432
3019029,88.82298
3019030,132.05183
3019031,-0.44718057
3019032,0.069047466
3019033,183.86589
3019034,44.800144
3019035,950.2386
3019036,444.8565
3019037,20.192024
3019038,2.9764042
3019039,-1.3858086
3019040,10.452359
3019041,1939.0438
3019042,-1.3858086
3019043,171.79163
3019044,0.20050973
3019045,815.5412
3019046,278.10583
3019047,252.99005
3019048,52.453297
3019049,49.419025
3019050,2834.8208
3019051,3.6663451
3019052,-1.2930456
3019053,12.0945425
3019054,3.6663451
3019055,-1.3858086
3019056,138.60464
3019057,0.20050973
3019058,-1.3858086
3019059,0.20050973
3019060,15.9344
3019061,-1.3858086
3019062,131.97224
3019063,168.70981
3019064,-1.3858086
3019065,-0.7768168
3019066,86.59608
3019067,25.936914
3019068,305.70532
3019069,54.445255
3019070,6.7168818
3019071,1.5666194
3019072,-1.4448178
3019073,7.020448
3019074,2647.0142
3019075,-1.4448178
3019076,546.7793
3019077,3.6073356
3019078,893.1299
3019079,790.2466
3019080,228.15485
3019081,168.8374
3019082,122.13477
3019083,3561.862
3019084,24.861046
3019085,-1.3520548
3019086,18.151785
3019087,20.81993
3019088,-1.4448178
3019089,218.33
3019090,10.339004
3019091,3.6073356
3019092,10.323747
3019093,61.92185
3019094,-0.835827
3019095,443.7492
3019096,236.14474
3019097,1.5666194
3019098,1.5666194
3019099,449.31543
3019100,111.508064
3019101,2012.1261
3019102,-1.4448178
3019103,29.75616
3019104,-2.526337
3019105,-3.135328
3019106,16.775143
3019107,1646.9254
3019108,-3.135328
3019109,272.1091
3019110,-3.135328
3019111,789.5948
3019112,396.41016
3019113,322.88522
3019114,39.159927
3019115,122.09568
3019116,3520.4194
3019117,-0.7528593
3019118,-3.135328
3019119,4.5970874
3019120,6.090898
3019121,-3.135328
3019122,133.75516
3019123,-3.135328
3019124,-3.0425653
3019125,39.87403
3019126,22.007425
3019127,-3.135328
3019128,154.04637
3019129,198.84016
3019130,-3.135328
3019131,-3.135328
3019132,182.99773
3019133,37.773804
3019134,807.9996
3019135,76.829124
3019136,36.883747
3019137,-2.3161516
3019138,-2.3161516
3019139,17.372398
3019140,1976.6758
3019141,-2.3161516
3019142,94.05531
3019143,-2.3161516
